model,repeat,fold,row_id,observed,predicted
Mean baseline,9,5,57,2.7880929,2.51842542949
Mean baseline,9,5,64,2.8820035,2.51842542949
Mean baseline,9,5,65,2.8820035,2.51842542949
Mean baseline,9,5,66,2.8875901,2.51842542949
Mean baseline,9,5,75,3.2752562,2.51842542949
Mean baseline,9,5,79,3.4578927,2.51842542949
Mean baseline,9,5,81,3.5160131,2.51842542949
Mean baseline,9,5,85,3.5876769,2.51842542949
Linear Regression,10,1,12,1.2669476,0.797822660119
Linear Regression,10,1,16,1.446919,1.89484265522
Linear Regression,10,1,20,1.5993876,1.76709532047
Linear Regression,10,1,27,1.8000583,2.16294617839
Linear Regression,10,1,29,1.8484548,2.10370017942
Linear Regression,10,1,32,2.008214,1.82489507815
Linear Regression,10,1,35,2.0476928,1.01506884763
Linear Regression,10,1,43,2.3272777,1.95010188504
Linear Regression,10,1,51,2.6567569,2.59727868555
Linear Regression,10,1,63,2.8535925,3.04116844823
Linear Regression,10,1,65,2.8820035,2.58604762372
Linear Regression,10,1,66,2.8875901,2.60157159365
Linear Regression,10,1,67,2.9204698,2.93041901429
Linear Regression,10,1,75,3.2752562,3.54328361404
Linear Regression,10,1,76,3.3375474,3.49890838518
Linear Regression,10,1,80,3.5130369,3.1945793963
Linear Regression,10,1,82,3.5307626,2.73242620651
Linear Regression,10,1,83,3.5652984,3.64221509641
Linear Regression,10,1,85,3.5876769,2.45616336004
Linear Regression,10,1,95,5.1431245,3.24924326377
Decision Tree,10,1,12,1.2669476,0.518525925
Decision Tree,10,1,16,1.446919,1.93551135
Decision Tree,10,1,20,1.5993876,2.855977445
Decision Tree,10,1,27,1.8000583,2.855977445
Decision Tree,10,1,29,1.8484548,1.93551135
Decision Tree,10,1,32,2.008214,2.855977445
Decision Tree,10,1,35,2.0476928,1.93551135
Decision Tree,10,1,43,2.3272777,2.855977445
Decision Tree,10,1,51,2.6567569,2.855977445
Decision Tree,10,1,63,2.8535925,1.93551135
Decision Tree,10,1,65,2.8820035,1.93551135
Decision Tree,10,1,66,2.8875901,2.855977445
Decision Tree,10,1,67,2.9204698,2.855977445
Decision Tree,10,1,75,3.2752562,4.62422676667
Decision Tree,10,1,76,3.3375474,4.62422676667
Decision Tree,10,1,80,3.5130369,2.855977445
Decision Tree,10,1,82,3.5307626,1.93551135
Decision Tree,10,1,83,3.5652984,2.71489898
Decision Tree,10,1,85,3.5876769,2.855977445
Decision Tree,10,1,95,5.1431245,4.62422676667
Random Forest,10,1,12,1.2669476,0.723402690071
Random Forest,10,1,16,1.446919,1.94651992184
Random Forest,10,1,20,1.5993876,2.3145588143
Random Forest,10,1,27,1.8000583,2.55776756546
Random Forest,10,1,29,1.8484548,2.44115631852
Random Forest,10,1,32,2.008214,2.23153391144
Random Forest,10,1,35,2.0476928,1.42221739955
Random Forest,10,1,43,2.3272777,2.3744308403
Random Forest,10,1,51,2.6567569,2.59757844083
Random Forest,10,1,63,2.8535925,3.31220317255
Random Forest,10,1,65,2.8820035,2.18410607858
Random Forest,10,1,66,2.8875901,2.67226343242
Random Forest,10,1,67,2.9204698,2.88154312636
Random Forest,10,1,75,3.2752562,4.316725385
Random Forest,10,1,76,3.3375474,4.07923014159
Random Forest,10,1,80,3.5130369,3.7603787294
Random Forest,10,1,82,3.5307626,2.73550734316
Random Forest,10,1,83,3.5652984,3.26767311657
Random Forest,10,1,85,3.5876769,2.77155096455
Random Forest,10,1,95,5.1431245,3.75723405678
Gradient Boosting,10,1,12,1.2669476,0.78560878099
Gradient Boosting,10,1,16,1.446919,2.08386748023
Gradient Boosting,10,1,20,1.5993876,2.43004061587
Gradient Boosting,10,1,27,1.8000583,2.72954792657
Gradient Boosting,10,1,29,1.8484548,2.53703725131
Gradient Boosting,10,1,32,2.008214,2.43004061587
Gradient Boosting,10,1,35,2.0476928,1.365114116
Gradient Boosting,10,1,43,2.3272777,2.45942268714
Gradient Boosting,10,1,51,2.6567569,2.67067650435
Gradient Boosting,10,1,63,2.8535925,2.9889029892
Gradient Boosting,10,1,65,2.8820035,2.16584893215
Gradient Boosting,10,1,66,2.8875901,2.8239388876
Gradient Boosting,10,1,67,2.9204698,2.90969742382
Gradient Boosting,10,1,75,3.2752562,4.57058195345
Gradient Boosting,10,1,76,3.3375474,3.74665890276
Gradient Boosting,10,1,80,3.5130369,3.46875701054
Gradient Boosting,10,1,82,3.5307626,2.68071355515
Gradient Boosting,10,1,83,3.5652984,3.24862860501
Gradient Boosting,10,1,85,3.5876769,2.8239388876
Gradient Boosting,10,1,95,5.1431245,3.58059656966
MLP (L-BFGS),10,1,12,1.2669476,0.626448234261
MLP (L-BFGS),10,1,16,1.446919,1.64695456161
MLP (L-BFGS),10,1,20,1.5993876,1.72884020695
MLP (L-BFGS),10,1,27,1.8000583,2.19357297507
MLP (L-BFGS),10,1,29,1.8484548,2.98197493172
MLP (L-BFGS),10,1,32,2.008214,1.6620929038
MLP (L-BFGS),10,1,35,2.0476928,0.473132656317
MLP (L-BFGS),10,1,43,2.3272777,1.85019385697
MLP (L-BFGS),10,1,51,2.6567569,2.77553993037
MLP (L-BFGS),10,1,63,2.8535925,2.76982004865
MLP (L-BFGS),10,1,65,2.8820035,2.30144344097
MLP (L-BFGS),10,1,66,2.8875901,2.3874149561
MLP (L-BFGS),10,1,67,2.9204698,3.12915177591
MLP (L-BFGS),10,1,75,3.2752562,4.00998140398
MLP (L-BFGS),10,1,76,3.3375474,4.17646778069
MLP (L-BFGS),10,1,80,3.5130369,2.64498461653
MLP (L-BFGS),10,1,82,3.5307626,2.11183896801
MLP (L-BFGS),10,1,83,3.5652984,4.16302758276
MLP (L-BFGS),10,1,85,3.5876769,2.10409953788
MLP (L-BFGS),10,1,95,5.1431245,4.31725509528
Ridge,10,1,12,1.2669476,0.827959601009
Ridge,10,1,16,1.446919,1.88404977836
Ridge,10,1,20,1.5993876,1.77678651437
Ridge,10,1,27,1.8000583,2.15055675064
Ridge,10,1,29,1.8484548,2.09875158685
Ridge,10,1,32,2.008214,1.83133890403
Ridge,10,1,35,2.0476928,1.03639454861
Ridge,10,1,43,2.3272777,1.96514366096
Ridge,10,1,51,2.6567569,2.57429308669
Ridge,10,1,63,2.8535925,3.04204204481
Ridge,10,1,65,2.8820035,2.5625885044
Ridge,10,1,66,2.8875901,2.59937190694
Ridge,10,1,67,2.9204698,2.93420487902
Ridge,10,1,75,3.2752562,3.54844544713
Ridge,10,1,76,3.3375474,3.50089207641
Ridge,10,1,80,3.5130369,3.17430318816
Ridge,10,1,82,3.5307626,2.74540644424
Ridge,10,1,83,3.5652984,3.63016358671
Ridge,10,1,85,3.5876769,2.47050624398
Ridge,10,1,95,5.1431245,3.26104413064
Lasso,10,1,12,1.2669476,0.971005766306
Lasso,10,1,16,1.446919,1.96972383807
Lasso,10,1,20,1.5993876,1.84932916706
Lasso,10,1,27,1.8000583,2.02465098277
Lasso,10,1,29,1.8484548,2.0803449031
Lasso,10,1,32,2.008214,1.84065721114
Lasso,10,1,35,2.0476928,1.29751415402
Lasso,10,1,43,2.3272777,2.06711155165
Lasso,10,1,51,2.6567569,2.38705625761
Lasso,10,1,63,2.8535925,3.09807772181
Lasso,10,1,65,2.8820035,2.519352222
Lasso,10,1,66,2.8875901,2.51945913882
Lasso,10,1,67,2.9204698,2.98881881041
Lasso,10,1,75,3.2752562,3.71362767044
Lasso,10,1,76,3.3375474,3.63286645887
Lasso,10,1,80,3.5130369,3.11786927251
Lasso,10,1,82,3.5307626,2.92357242497
Lasso,10,1,83,3.5652984,3.61739976716
Lasso,10,1,85,3.5876769,2.55224589641
Lasso,10,1,95,5.1431245,3.40387254707
Mean baseline,10,1,12,1.2669476,2.41435661948
Mean baseline,10,1,16,1.446919,2.41435661948
Mean baseline,10,1,20,1.5993876,2.41435661948
Mean baseline,10,1,27,1.8000583,2.41435661948
Mean baseline,10,1,29,1.8484548,2.41435661948
Mean baseline,10,1,32,2.008214,2.41435661948
Mean baseline,10,1,35,2.0476928,2.41435661948
Mean baseline,10,1,43,2.3272777,2.41435661948
Mean baseline,10,1,51,2.6567569,2.41435661948
Mean baseline,10,1,63,2.8535925,2.41435661948
Mean baseline,10,1,65,2.8820035,2.41435661948
Mean baseline,10,1,66,2.8875901,2.41435661948
Mean baseline,10,1,67,2.9204698,2.41435661948
Mean baseline,10,1,75,3.2752562,2.41435661948
Mean baseline,10,1,76,3.3375474,2.41435661948
Mean baseline,10,1,80,3.5130369,2.41435661948
Mean baseline,10,1,82,3.5307626,2.41435661948
Mean baseline,10,1,83,3.5652984,2.41435661948
Mean baseline,10,1,85,3.5876769,2.41435661948
Mean baseline,10,1,95,5.1431245,2.41435661948
Linear Regression,10,2,5,0.3715636,1.81744007243
Linear Regression,10,2,9,1.047319,1.42975293147
Linear Regression,10,2,11,1.2669476,1.57593278985
Linear Regression,10,2,21,1.6389967,2.11419316289
Linear Regression,10,2,24,1.7137979,2.58254845182
Linear Regression,10,2,30,1.8946169,2.41183697816
Linear Regression,10,2,31,1.9242487,2.09392915634
Linear Regression,10,2,33,2.008214,1.75127296859
Linear Regression,10,2,46,2.5533438,2.54067466191
Linear Regression,10,2,48,2.5687881,2.62251758306
Linear Regression,10,2,53,2.6844403,2.15455256256
Linear Regression,10,2,55,2.7047113,3.36608917499
Linear Regression,10,2,60,2.8124102,2.67017823719
Linear Regression,10,2,62,2.8535925,3.54980162828
Linear Regression,10,2,71,3.0130809,3.41488081383
Linear Regression,10,2,72,3.0373539,1.89644109809
Linear Regression,10,2,73,3.0563569,2.8804107669
Linear Regression,10,2,74,3.0750055,3.43973889596
Linear Regression,10,2,89,3.9843437,4.52719082711
Linear Regression,10,2,93,4.3851468,3.948843702
Decision Tree,10,2,5,0.3715636,1.943909416
Decision Tree,10,2,9,1.047319,0.5459795
Decision Tree,10,2,11,1.2669476,1.943909416
Decision Tree,10,2,21,1.6389967,1.943909416
Decision Tree,10,2,24,1.7137979,2.60513325556
Decision Tree,10,2,30,1.8946169,2.60513325556
Decision Tree,10,2,31,1.9242487,2.60758014
Decision Tree,10,2,33,2.008214,1.943909416
Decision Tree,10,2,46,2.5533438,2.60513325556
Decision Tree,10,2,48,2.5687881,2.60758014
Decision Tree,10,2,53,2.6844403,1.943909416
Decision Tree,10,2,55,2.7047113,4.395200525
Decision Tree,10,2,60,2.8124102,2.60758014
Decision Tree,10,2,62,2.8535925,3.18588662353
Decision Tree,10,2,71,3.0130809,2.60513325556
Decision Tree,10,2,72,3.0373539,1.943909416
Decision Tree,10,2,73,3.0563569,1.943909416
Decision Tree,10,2,74,3.0750055,2.60513325556
Decision Tree,10,2,89,3.9843437,3.18588662353
Decision Tree,10,2,93,4.3851468,3.18588662353
Random Forest,10,2,5,0.3715636,1.65985357815
Random Forest,10,2,9,1.047319,0.586638260857
Random Forest,10,2,11,1.2669476,1.77603261049
Random Forest,10,2,21,1.6389967,1.80152361969
Random Forest,10,2,24,1.7137979,2.8743457632
Random Forest,10,2,30,1.8946169,2.80484418211
Random Forest,10,2,31,1.9242487,2.30820176699
Random Forest,10,2,33,2.008214,1.86739956771
Random Forest,10,2,46,2.5533438,2.47957002159
Random Forest,10,2,48,2.5687881,2.60559978548
Random Forest,10,2,53,2.6844403,2.16277681225
Random Forest,10,2,55,2.7047113,3.84046144874
Random Forest,10,2,60,2.8124102,2.44450085442
Random Forest,10,2,62,2.8535925,3.17644780538
Random Forest,10,2,71,3.0130809,3.03877195631
Random Forest,10,2,72,3.0373539,1.9648526733
Random Forest,10,2,73,3.0563569,2.61310678936
Random Forest,10,2,74,3.0750055,3.06316599441
Random Forest,10,2,89,3.9843437,3.4892451662
Random Forest,10,2,93,4.3851468,3.63536540299
Gradient Boosting,10,2,5,0.3715636,1.70947965393
Gradient Boosting,10,2,9,1.047319,0.671323950014
Gradient Boosting,10,2,11,1.2669476,1.82761783799
Gradient Boosting,10,2,21,1.6389967,1.95444882525
Gradient Boosting,10,2,24,1.7137979,2.76355590698
Gradient Boosting,10,2,30,1.8946169,3.00622975913
Gradient Boosting,10,2,31,1.9242487,2.2743857413
Gradient Boosting,10,2,33,2.008214,1.85135853547
Gradient Boosting,10,2,46,2.5533438,2.45923076362
Gradient Boosting,10,2,48,2.5687881,2.51836768801
Gradient Boosting,10,2,53,2.6844403,1.95870602824
Gradient Boosting,10,2,55,2.7047113,3.39902532212
Gradient Boosting,10,2,60,2.8124102,2.51836768801
Gradient Boosting,10,2,62,2.8535925,3.15609603235
Gradient Boosting,10,2,71,3.0130809,3.01532167026
Gradient Boosting,10,2,72,3.0373539,2.04132394857
Gradient Boosting,10,2,73,3.0563569,2.69819034233
Gradient Boosting,10,2,74,3.0750055,3.04733428482
Gradient Boosting,10,2,89,3.9843437,3.49508024649
Gradient Boosting,10,2,93,4.3851468,3.48819948672
MLP (L-BFGS),10,2,5,0.3715636,1.56904260292
MLP (L-BFGS),10,2,9,1.047319,1.54531393975
MLP (L-BFGS),10,2,11,1.2669476,1.59898687988
MLP (L-BFGS),10,2,21,1.6389967,1.76173569416
MLP (L-BFGS),10,2,24,1.7137979,2.74786737548
MLP (L-BFGS),10,2,30,1.8946169,2.20930935445
MLP (L-BFGS),10,2,31,1.9242487,2.22901507824
MLP (L-BFGS),10,2,33,2.008214,2.1740697494
MLP (L-BFGS),10,2,46,2.5533438,2.43664316136
MLP (L-BFGS),10,2,48,2.5687881,2.43957920149
MLP (L-BFGS),10,2,53,2.6844403,1.69721781487
MLP (L-BFGS),10,2,55,2.7047113,3.07702283108
MLP (L-BFGS),10,2,60,2.8124102,2.53291684263
MLP (L-BFGS),10,2,62,2.8535925,3.46465176795
MLP (L-BFGS),10,2,71,3.0130809,3.39645318087
MLP (L-BFGS),10,2,72,3.0373539,2.55198225297
MLP (L-BFGS),10,2,73,3.0563569,3.06270359614
MLP (L-BFGS),10,2,74,3.0750055,3.58008655922
MLP (L-BFGS),10,2,89,3.9843437,4.08321071875
MLP (L-BFGS),10,2,93,4.3851468,3.86359275594
Ridge,10,2,5,0.3715636,1.81673691893
Ridge,10,2,9,1.047319,1.43627472003
Ridge,10,2,11,1.2669476,1.5849456696
Ridge,10,2,21,1.6389967,2.10452920035
Ridge,10,2,24,1.7137979,2.5887035451
Ridge,10,2,30,1.8946169,2.43251085258
Ridge,10,2,31,1.9242487,2.10475941202
Ridge,10,2,33,2.008214,1.75073316705
Ridge,10,2,46,2.5533438,2.52094378893
Ridge,10,2,48,2.5687881,2.62068762613
Ridge,10,2,53,2.6844403,2.16014757277
Ridge,10,2,55,2.7047113,3.32600220967
Ridge,10,2,60,2.8124102,2.65043066715
Ridge,10,2,62,2.8535925,3.55321644132
Ridge,10,2,71,3.0130809,3.40795384507
Ridge,10,2,72,3.0373539,1.89711791344
Ridge,10,2,73,3.0563569,2.88538452563
Ridge,10,2,74,3.0750055,3.42642963942
Ridge,10,2,89,3.9843437,4.52208434817
Ridge,10,2,93,4.3851468,3.93414720048
Lasso,10,2,5,0.3715636,1.93148170902
Lasso,10,2,9,1.047319,1.33743674704
Lasso,10,2,11,1.2669476,1.74061329791
Lasso,10,2,21,1.6389967,2.16349491357
Lasso,10,2,24,1.7137979,2.56552530479
Lasso,10,2,30,1.8946169,2.74532080611
Lasso,10,2,31,1.9242487,2.0992817102
Lasso,10,2,33,2.008214,1.92533042202
Lasso,10,2,46,2.5533438,2.44736861001
Lasso,10,2,48,2.5687881,2.53598291746
Lasso,10,2,53,2.6844403,2.01874264968
Lasso,10,2,55,2.7047113,3.28768077703
Lasso,10,2,60,2.8124102,2.43634033614
Lasso,10,2,62,2.8535925,3.39738708249
Lasso,10,2,71,3.0130809,3.25341297178
Lasso,10,2,72,3.0373539,2.0167016029
Lasso,10,2,73,3.0563569,2.91857790128
Lasso,10,2,74,3.0750055,3.08614236733
Lasso,10,2,89,3.9843437,4.37197197863
Lasso,10,2,93,4.3851468,3.85286735559
Mean baseline,10,2,5,0.3715636,2.49102920649
Mean baseline,10,2,9,1.047319,2.49102920649
Mean baseline,10,2,11,1.2669476,2.49102920649
Mean baseline,10,2,21,1.6389967,2.49102920649
Mean baseline,10,2,24,1.7137979,2.49102920649
Mean baseline,10,2,30,1.8946169,2.49102920649
Mean baseline,10,2,31,1.9242487,2.49102920649
Mean baseline,10,2,33,2.008214,2.49102920649
Mean baseline,10,2,46,2.5533438,2.49102920649
Mean baseline,10,2,48,2.5687881,2.49102920649
Mean baseline,10,2,53,2.6844403,2.49102920649
Mean baseline,10,2,55,2.7047113,2.49102920649
Mean baseline,10,2,60,2.8124102,2.49102920649
Mean baseline,10,2,62,2.8535925,2.49102920649
Mean baseline,10,2,71,3.0130809,2.49102920649
Mean baseline,10,2,72,3.0373539,2.49102920649
Mean baseline,10,2,73,3.0563569,2.49102920649
Mean baseline,10,2,74,3.0750055,2.49102920649
Mean baseline,10,2,89,3.9843437,2.49102920649
Mean baseline,10,2,93,4.3851468,2.49102920649
Linear Regression,10,3,6,0.7654678,0.729309387164
Linear Regression,10,3,19,1.5581446,1.25302335741
Linear Regression,10,3,22,1.6582281,2.78484295262
Linear Regression,10,3,34,2.0215476,1.26149805027
Linear Regression,10,3,37,2.1575593,2.0593361341
Linear Regression,10,3,40,2.2772673,1.91222695198
Linear Regression,10,3,42,2.3075726,2.13177008182
Linear Regression,10,3,49,2.5915164,2.65199947035
Linear Regression,10,3,50,2.5915164,2.01500508057
Linear Regression,10,3,54,2.6912431,3.00550680923
Linear Regression,10,3,58,2.7942279,2.24088636863
Linear Regression,10,3,61,2.8419982,2.13934599772
Linear Regression,10,3,69,2.9626924,1.20681518646
Linear Regression,10,3,77,3.3928291,3.13669168575
Linear Regression,10,3,81,3.5160131,2.07186499452
Linear Regression,10,3,84,3.5709402,3.53168122341
Linear Regression,10,3,91,4.029806,3.20615821525
Linear Regression,10,3,94,4.6844434,4.75145448066
Linear Regression,10,3,96,5.477509,4.02078137523
Decision Tree,10,3,6,0.7654678,0.441648942857
Decision Tree,10,3,19,1.5581446,0.441648942857
Decision Tree,10,3,22,1.6582281,2.865911485
Decision Tree,10,3,34,2.0215476,1.36808977778
Decision Tree,10,3,37,2.1575593,2.865911485
Decision Tree,10,3,40,2.2772673,1.36808977778
Decision Tree,10,3,42,2.3075726,2.865911485
Decision Tree,10,3,49,2.5915164,2.865911485
Decision Tree,10,3,50,2.5915164,2.865911485
Decision Tree,10,3,54,2.6912431,2.865911485
Decision Tree,10,3,58,2.7942279,2.07756892222
Decision Tree,10,3,61,2.8419982,2.07756892222
Decision Tree,10,3,69,2.9626924,2.07756892222
Decision Tree,10,3,77,3.3928291,2.865911485
Decision Tree,10,3,81,3.5160131,1.9451207
Decision Tree,10,3,84,3.5709402,2.865911485
Decision Tree,10,3,91,4.029806,2.865911485
Decision Tree,10,3,94,4.6844434,4.19133375714
Decision Tree,10,3,96,5.477509,4.19133375714
Random Forest,10,3,6,0.7654678,0.30090824842
Random Forest,10,3,19,1.5581446,0.440416192258
Random Forest,10,3,22,1.6582281,2.92596388509
Random Forest,10,3,34,2.0215476,1.06860031593
Random Forest,10,3,37,2.1575593,2.6116086699
Random Forest,10,3,40,2.2772673,1.566312554
Random Forest,10,3,42,2.3075726,2.43139474342
Random Forest,10,3,49,2.5915164,2.24716556102
Random Forest,10,3,50,2.5915164,1.98305876863
Random Forest,10,3,54,2.6912431,2.83791149714
Random Forest,10,3,58,2.7942279,1.67089511055
Random Forest,10,3,61,2.8419982,2.092696728
Random Forest,10,3,69,2.9626924,1.65502117973
Random Forest,10,3,77,3.3928291,2.9334310693
Random Forest,10,3,81,3.5160131,2.2562519302
Random Forest,10,3,84,3.5709402,3.065063377
Random Forest,10,3,91,4.029806,2.95293032237
Random Forest,10,3,94,4.6844434,3.77800574251
Random Forest,10,3,96,5.477509,3.59054601617
Gradient Boosting,10,3,6,0.7654678,0.401182540064
Gradient Boosting,10,3,19,1.5581446,0.401182540064
Gradient Boosting,10,3,22,1.6582281,2.73500217179
Gradient Boosting,10,3,34,2.0215476,0.911028091565
Gradient Boosting,10,3,37,2.1575593,2.67634154498
Gradient Boosting,10,3,40,2.2772673,1.02772035746
Gradient Boosting,10,3,42,2.3075726,2.63897589427
Gradient Boosting,10,3,49,2.5915164,2.17214096347
Gradient Boosting,10,3,50,2.5915164,2.03767492591
Gradient Boosting,10,3,54,2.6912431,2.85462237498
Gradient Boosting,10,3,58,2.7942279,1.6459699567
Gradient Boosting,10,3,61,2.8419982,2.06330666214
Gradient Boosting,10,3,69,2.9626924,1.78021335313
Gradient Boosting,10,3,77,3.3928291,2.87499789777
Gradient Boosting,10,3,81,3.5160131,2.08476829463
Gradient Boosting,10,3,84,3.5709402,2.93171336322
Gradient Boosting,10,3,91,4.029806,3.08945886343
Gradient Boosting,10,3,94,4.6844434,3.8239812161
Gradient Boosting,10,3,96,5.477509,3.68666720976
MLP (L-BFGS),10,3,6,0.7654678,0.209983455703
MLP (L-BFGS),10,3,19,1.5581446,1.01084983602
MLP (L-BFGS),10,3,22,1.6582281,3.69017300613
MLP (L-BFGS),10,3,34,2.0215476,0.826514301324
MLP (L-BFGS),10,3,37,2.1575593,2.26714364683
MLP (L-BFGS),10,3,40,2.2772673,2.41393524036
MLP (L-BFGS),10,3,42,2.3075726,2.05692215816
MLP (L-BFGS),10,3,49,2.5915164,3.06099604505
MLP (L-BFGS),10,3,50,2.5915164,2.08078299007
MLP (L-BFGS),10,3,54,2.6912431,3.29268458521
MLP (L-BFGS),10,3,58,2.7942279,2.53870036413
MLP (L-BFGS),10,3,61,2.8419982,2.73872277199
MLP (L-BFGS),10,3,69,2.9626924,1.61072579705
MLP (L-BFGS),10,3,77,3.3928291,3.11809212224
MLP (L-BFGS),10,3,81,3.5160131,1.90708631689
MLP (L-BFGS),10,3,84,3.5709402,3.25696745477
MLP (L-BFGS),10,3,91,4.029806,3.63776930323
MLP (L-BFGS),10,3,94,4.6844434,5.91401484186
MLP (L-BFGS),10,3,96,5.477509,3.62554927737
Ridge,10,3,6,0.7654678,0.742608463176
Ridge,10,3,19,1.5581446,1.24671741472
Ridge,10,3,22,1.6582281,2.79329208149
Ridge,10,3,34,2.0215476,1.26300838102
Ridge,10,3,37,2.1575593,2.11162972201
Ridge,10,3,40,2.2772673,1.9185901715
Ridge,10,3,42,2.3075726,2.13093874131
Ridge,10,3,49,2.5915164,2.61124429845
Ridge,10,3,50,2.5915164,2.01861663243
Ridge,10,3,54,2.6912431,3.019052107
Ridge,10,3,58,2.7942279,2.22034400713
Ridge,10,3,61,2.8419982,2.14765524811
Ridge,10,3,69,2.9626924,1.23527699483
Ridge,10,3,77,3.3928291,3.13739736096
Ridge,10,3,81,3.5160131,2.07879544795
Ridge,10,3,84,3.5709402,3.54109203303
Ridge,10,3,91,4.029806,3.17400154841
Ridge,10,3,94,4.6844434,4.70673709515
Ridge,10,3,96,5.477509,3.99508307964
Lasso,10,3,6,0.7654678,0.712542442014
Lasso,10,3,19,1.5581446,1.0243476283
Lasso,10,3,22,1.6582281,2.72765980036
Lasso,10,3,34,2.0215476,1.26261302191
Lasso,10,3,37,2.1575593,2.38444217173
Lasso,10,3,40,2.2772673,1.84261099151
Lasso,10,3,42,2.3075726,2.24660369254
Lasso,10,3,49,2.5915164,2.31531383467
Lasso,10,3,50,2.5915164,2.14184829664
Lasso,10,3,54,2.6912431,3.01202462485
Lasso,10,3,58,2.7942279,1.93142710615
Lasso,10,3,61,2.8419982,2.20635285589
Lasso,10,3,69,2.9626924,1.44409158086
Lasso,10,3,77,3.3928291,3.0917114995
Lasso,10,3,81,3.5160131,2.14389548516
Lasso,10,3,84,3.5709402,3.39573017784
Lasso,10,3,91,4.029806,3.24028466519
Lasso,10,3,94,4.6844434,4.24325054401
Lasso,10,3,96,5.477509,3.79858599944
Mean baseline,10,3,6,0.7654678,2.39119236795
Mean baseline,10,3,19,1.5581446,2.39119236795
Mean baseline,10,3,22,1.6582281,2.39119236795
Mean baseline,10,3,34,2.0215476,2.39119236795
Mean baseline,10,3,37,2.1575593,2.39119236795
Mean baseline,10,3,40,2.2772673,2.39119236795
Mean baseline,10,3,42,2.3075726,2.39119236795
Mean baseline,10,3,49,2.5915164,2.39119236795
Mean baseline,10,3,50,2.5915164,2.39119236795
Mean baseline,10,3,54,2.6912431,2.39119236795
Mean baseline,10,3,58,2.7942279,2.39119236795
Mean baseline,10,3,61,2.8419982,2.39119236795
Mean baseline,10,3,69,2.9626924,2.39119236795
Mean baseline,10,3,77,3.3928291,2.39119236795
Mean baseline,10,3,81,3.5160131,2.39119236795
Mean baseline,10,3,84,3.5709402,2.39119236795
Mean baseline,10,3,91,4.029806,2.39119236795
Mean baseline,10,3,94,4.6844434,2.39119236795
Mean baseline,10,3,96,5.477509,2.39119236795
Linear Regression,10,4,4,-0.1625189,0.588673045761
Linear Regression,10,4,10,1.047319,1.26059209236
Linear Regression,10,4,13,1.2669476,1.86542520218
Linear Regression,10,4,15,1.3987169,1.97368704887
Linear Regression,10,4,17,1.4701758,1.28797652805
Linear Regression,10,4,18,1.4929041,2.61133918707
Linear Regression,10,4,23,1.6956156,1.06374097375
Linear Regression,10,4,25,1.7316555,1.87359313645
Linear Regression,10,4,38,2.1916535,0.656769312273
Linear Regression,10,4,39,2.2137539,4.23189226093
